bhk,area,ready_to_move,longitude,latitude
2,741.1851904,1,19.05444,72.84056
2,1259.52381,1,28.579845,77.403693
3,1639.748766,1,28.506454,77.409568
1,515.039143,1,13.09,80.27
2,1169.742657,1,12.87028,74.88056
1,698.0161646,1,18.578765,73.890693
2,780.2340702,1,18.6512,83.5289
2,1130.082299,1,19.038205,73.06612
3,1673.767498,1,12.88784,77.654131
3,1250,1,26.202168,78.172288
2,1400.560224,1,17.68,83.02
2,1726.031696,1,13.019578,77.017574
3,1049.123673,1,11,76.96667
1,444.7805008,1,24.69028,78.41889
3,1782.286811,1,21.17,72.83
3,1419.878296,0,28.567633,77.383124
3,1599.183396,1,13.055985,77.622157
3,1200.480192,1,9.97833,76.28361
3,1727.704781,1,30.662283,76.822397
4,2900.232019,1,18.460652,73.87053
3,980.3921569,1,22.65921,88.4384
2,663.3409734,0,18.658033,73.720121
1,549.9340079,1,18.75,73.08
2,787.8151261,1,18.65,72.88
1,140.0147384,1,23.06806,70.12833
2,753.867241,1,13.09,80.27
2,1080.074488,1,28.576117,77.382136
2,1200,1,28.494868,77.410298
1,650.026001,1,18.56,73.91
2,1080.305927,1,30.723932,76.674473
2,1229.932677,1,12.8855,77.5638
2,827.0158511,1,28.492373,77.296303
3,2450.348207,1,26.809242,75.741434
3,960.0415153,0,26.832353,75.841749
3,1382.063882,1,12.82,77.69
2,1300.236407,1,12.96991,77.59796
2,950.1187648,1,25.879721,86.587391
4,3360.403248,1,30.382066,78.123734
3,1594.53303,1,26.606357,80.114695
3,2022.9265,1,12.9958935,77.761394
2,1178.146038,1,12.919423,77.522774
2,900.0163639,1,18.52361,73.84778
3,1141.262998,1,12.78627,80.22042
2,924.0192196,1,19.0705,72.8309
2,1248.888889,1,12.96991,77.59796
2,1060.111836,1,19.2836,72.8675
2,961.9495511,1,22.54111,88.33778
3,1349.641501,0,22.3,73.2
2,950.0886749,1,19.2836,72.8675
2,945.0385476,1,19.0458,72.9128
2,1200,1,19.05444,72.84056
3,1489.361702,1,28.66667,77.41667
1,465.5799226,0,19.263568,73.133543
1,609.9748834,0,19.245347,73.124577
4,2593.440122,1,28.576117,77.382136
2,1200.075005,1,12.91716,80.19287
2,576.0368664,1,28.369782,79.47545
1,675.0441375,1,19.283359,72.864964
1,448.0030502,1,13.0156,80.2467
2,1191.816195,1,19.147866,72.932609
3,1637.801205,1,30.691832,76.656984
2,1250,1,12.90579,77.54264
2,1143.020431,1,12.879728,77.650297
3,1776.198934,0,18.097689,74.735239
3,1265.687583,0,50.817397,4.42145
2,1252.019386,1,22.35962,73.187321
2,1120.071685,0,19.221571,73.042474
2,1018.329939,1,15.813265,74.503301
3,1480.111008,1,22.54111,88.33778
2,1125.089496,1,28.5822,77.3293
3,849.8129343,1,30.75501,76.640515
2,1100,1,28.40473,77.367514
3,1250,0,17.291492,74.189388
3,1492.537313,1,18.96667,72.83333
2,815.2173913,1,28.2102,76.8606
4,2050.290135,1,30.752321,76.772816
3,963.3027523,0,18.96,72.82
4,2363.636364,1,26.022101,76.381788
2,1139.04709,1,19.040066,73.115347
4,3705.493797,1,18.475864,73.890009
2,1080.103359,1,30.74,76.65
2,950.2515372,1,22.54111,88.33778
3,2411.87384,0,21.143354,72.770931
3,1713.231418,1,12.9958935,77.761394
4,3049.896304,1,9.935413,76.298608
3,2349.39759,1,30.382066,78.123734
2,1209.677419,1,19.1615,72.8731
2,876.0829359,1,19.1955,72.8728
1,413.0280859,1,18.5438,73.9438
2,1162.115049,1,25.4513,81.828
5,1590.514748,1,30.731327,76.794459
2,1020.635806,1,12.840956,77.659441
2,800,1,26.158778,91.773323
2,876.8084174,0,18.651598,73.735448
2,1050.119332,1,18.49667,73.94167
1,690.1187542,0,18.5823,73.983
4,7400,1,13.0104,77.5806
3,1735.859974,1,28.5679,77.3679
3,909.5318943,0,19.249861,72.963866
2,1047.120419,1,13.0318,77.6583
2,1184.486373,0,17.97556,79.60111
3,1450.549451,1,24.69028,78.41889
3,1298.379838,1,22.498882,88.317556
2,658.3713971,0,24.69028,78.41889
2,1170.138076,0,12.996259,77.753143
1,547.4006116,1,27.98889,76.38833
3,1608.437706,0,28.522931,77.357078
3,1500,1,22.312358,73.145436
2,770.1193685,1,12.840956,77.659441
2,1000,1,13.23,77.7
3,1180.869907,1,22.29691,70.79836
3,1668.056714,1,30.752321,76.772816
2,1000,1,19.283359,72.864964
2,1183.602771,1,22.261354,73.215533
1,492.5017042,0,18.658033,73.720121
2,1050.228311,1,22.428748,70.062966
3,1564.500071,1,19.18,72.96333
1,593.824228,0,16.98333,73.3
2,989.0167092,1,19.014858,72.8662
1,656.9942513,1,12.8854,80.022
1,720.0288012,0,18.966114,73.148278
2,716.6123779,0,27.61194,75.13972
3,1480.300615,1,12.9958935,77.761394
2,941.2435824,1,22.633905,75.802107
2,899.6937213,1,26.91667,75.86667
3,1800.418702,0,30.709322,76.670001
2,872.7431408,1,19.05871,72.89969
2,948.7988352,1,19.4559,72.8114
2,864.7450111,1,20.668549,75.348143
2,826.16179,1,28.576117,77.382136
3,1484.938481,1,28.9196,76.8972
3,1410.146174,1,12.96991,77.59796
1,699.790063,1,26.209302,78.194369
3,1150.012778,1,30.727071,76.789495
1,550.1222494,1,28.553374,77.355611
2,802.0050125,0,19.1649,72.9608
2,1349.892009,1,22.750413,70.492714
6,3745.318352,1,18.55,75
2,1125.118612,1,28.453086,77.048365
2,1282.694774,1,19.111438,72.878724
3,1769.444444,1,26.91868,75.750399
2,899.9638205,1,23.653251,86.138586
3,1049.685094,1,26.968933,75.755339
3,1400,1,26.8626,75.7633
3,1350.048216,1,26.900926,75.775927
1,449.8425551,1,21.17,72.83
2,950.2262443,1,22.54111,88.33778
2,1149.706458,1,28.78333,76.13333
3,1700.298954,1,12.905368,77.580403
1,670.0655499,0,24.69028,78.41889
2,601.0096963,1,19.1615,72.8731
1,565.9448819,1,29.9055,75.2547
3,1500.115393,1,28.5353,77.2109
2,1250,1,19.126499,72.99956
4,2610.966057,1,40.67197199,-86.15292909
2,1088.698536,1,12.96991,77.59796
1,474.9240122,1,19.7,72.77
1,540.1755571,1,21.001748,73.251431
2,900.1014199,1,18.392616,76.557055
2,1149.865849,1,28.577673,77.389781
2,1009.939083,0,22.53028,88.33417
2,89537.22334,0,19.249861,72.963866
3,1299.553689,1,8.78333,78.13333
3,1250,1,21.933219,86.74067
3,1884.393064,0,30.73528,76.79111
3,1176.141137,1,19.2167,73.0833
1,685.0335071,0,19.05871,72.89969
2,950.1689189,1,11,76.96667
2,1050.175029,1,21.702961,72.98057
1,579.1505792,1,21,79
2,1200,1,18.122962,83.388705
2,962.1111467,1,19.12,72.91
2,840,1,17.404893,78.510735
2,1206.110962,1,26.8626,75.7633
2,1390.176089,1,12.905368,77.580403
3,973.0769231,0,22.675548,88.352674
3,3820.088745,1,30.662283,76.822397
3,1580.207502,0,12.896796,77.5724
2,887.4172185,1,28.406388,77.342588
2,1265.022138,0,21.135502,79.128351
2,1171.058135,1,26.882832,81.033767
2,1440.05143,1,23.22,72.68
2,600,0,24.69028,78.41889
3,1739.130435,1,28.587711,77.403123
2,1256.281407,1,13.112592,77.434767
3,1409.090909,0,30.696627,76.693764
3,1249.519416,1,26.859526,75.711394
2,1215.64482,1,19.1955,72.8728
2,898.021309,1,19.164548,73.527868
3,1633.71998,1,12.90015,80.22791
2,1586.042823,1,26.8626,75.7633
2,1306.847883,1,12.906702,77.685556
2,1385.199241,0,28.25,77.07
2,970.0063816,1,22.5,88.35
3,2138.021143,1,28.537227,77.370417
1,699.6268657,1,15.62,73.767
1,507.2923272,0,27.559692,78.644546
3,1417.857143,1,26.91868,75.750399
2,1230.038843,1,17.546483,78.480303
4,1000,1,28.18333,76.61667
3,2700.270027,1,16.520139,80.670858
4,3186.00475,0,19.0167,72.8167
2,1077.365729,0,30.723932,76.674473
3,2286.902287,1,12.808137,77.58308
4,2605.210421,1,28.507037,76.970772
3,1500.176491,1,13.096108,77.627179
2,953.0533004,1,28.5942,77.3675
1,530.0353357,1,18.676118,74.103909
2,749.2271322,0,13.114624,80.188519
2,1350.277998,1,19.886652,75.336865
1,680.0052308,1,28.582887,77.339935
2,990.0990099,1,24.69028,78.41889
2,674.3940991,1,22.54111,88.33778
2,814.5833333,1,12.93739,80.13874
3,1772.875012,1,12.96991,77.59796
2,950.1187648,1,28.2102,76.8606
3,1660.325147,1,14.43333,79.96667
2,852.9776675,1,19.256471,72.868815
1,550,0,19.88879,75.34344
2,760,1,18.81667,73.26667
3,1200,1,13.129471,80.208888
3,1641.243483,1,22.5922,88.484911
2,1375.186846,0,13.617481,79.421802
4,2291.965567,1,30.662283,76.822397
1,565.0505755,0,18.65,72.88
4,2383.341696,1,21.204896,81.183956
2,845.0704225,1,22.175748,75.582163
2,1000,1,18.466551,73.789732
3,1600.232761,1,21.23559,81.664565
3,1085.271318,1,12.9799,79.9811
3,2049.63439,1,28.576117,77.382136
3,1209.762255,0,19.1759,72.9522
2,1041.086351,0,21.033401,79.491924
2,985.1138354,1,28.560719,77.386208
1,550.0550055,1,18.52361,73.84778
2,1080.246914,0,27.04965,80.851214
2,1350.016464,1,19.0167,72.8167
1,444.5340863,0,18.96,72.82
2,1024.89019,1,18.510418,73.781944
3,1698.946653,1,12.96991,77.59796
2,499.5885741,1,18.5853,73.7413
2,1334.546557,1,24.69028,78.41889
2,1050.052503,1,21.108188,79.072445
2,645.0388921,1,18.744775,73.823649
2,996.1112773,1,15.837361,74.509981
3,1366.120219,0,19.221571,73.042474
1,694.9270327,0,24.69028,78.41889
1,575.0642359,1,19.245347,73.124577
1,606.187291,1,22.261354,73.215533
3,2653.762098,1,28.522931,77.357078
3,1625,1,28.5942,77.3675
1,535.1027397,1,12.843566,77.652108
2,645.0225758,1,12.9974,80.0966
3,1619.731272,1,12.893662,77.596792
3,2064.338552,1,28.384116,77.024406
1,480,1,22.261354,73.215533
5,4916.087472,1,21.143354,72.770931
2,1199.750701,1,22.29691,70.79836
2,749.7656982,0,21.17,72.83
2,1000,1,28.208213,76.810287
4,3600.040564,1,19.1615,72.8731
1,608.6956522,0,25.63333,85.05
2,750.1071582,1,13.084529,79.851274
3,1168.619792,0,22.7,88.45
1,400,1,21.135502,79.128351
1,600,1,19.886242,75.359748
2,1395.024413,1,19.02767,72.88001
1,413.1510038,0,24.69028,78.41889
1,645.0351837,1,16.715188,75.060715
3,1870.207593,1,28.568096,77.390253
1,444.0961338,1,13.09694,80.13194
2,780.1899593,1,22.479986,88.372755
2,1126.760563,1,20.75,78.61667
2,708.7531008,0,19.1649,72.9608
3,1000,1,24.69028,78.41889
3,1316.829076,0,18.5438,73.9438
3,1437.867338,1,12.9958935,77.761394
5,5384.449709,1,12.91668,77.59196
2,828.1110116,1,13.09,80.27
1,548.6466715,1,21.15389,79.08306
4,2291.47571,0,27.4,82.96
3,1750.059661,1,19.147866,72.932609
3,1700.186606,1,28.63676,77.36315
3,1350.234224,1,28.38016,77.369936
4,3400.011333,1,19.1026,72.8243
2,1300,1,18.097689,74.735239
3,1575.100806,1,21,77
3,1250,1,21.610509,73.030424
3,1570.113698,1,22.722058,75.896906
2,1000,1,18.5438,73.9438
3,942.1370809,0,24.69028,78.41889
1,312.1878122,0,28.365512,77.346306
3,1730.103806,1,28.558047,77.392752
3,1500.189897,1,28.6221,77.3674
3,1782.222222,1,28.874383,77.113251
2,1050.047729,1,19.0168,73.09646
2,1250,1,27.553339,78.673469
2,1570.269563,1,35.37387,132.764401
3,1449.89339,1,28.2102,76.8606
1,644.4937177,1,28.409274,77.322293
3,1448.698315,1,28.6423,77.3445
2,1240.208877,1,28.365512,77.346306
2,549.8403689,1,22.808735,70.82429
1,720.0620361,1,19.038205,73.06612
3,1000,0,18.5438,73.9438
3,1828.913459,1,19.0164,72.8294
2,1050.080775,1,21.56128,74.21238
1,637.0290052,1,18.619341,73.520397
3,1099.656357,1,26.940841,75.846066
2,1200,1,12.96991,77.59796
2,804.4856168,1,20.945314,72.952078
2,1000,1,21.033401,79.491924
4,2700.041295,1,19.1026,72.8243
2,1205.657315,1,15.292135,73.9621265
1,650.2890173,1,28.162032,76.811066
2,899.0495762,1,13.000555,80.112124
2,520.0308166,1,23.18278,75.77722
2,1260,1,12.96991,77.59796
4,2000,1,30.692243,76.750614
2,449.973531,1,28.5023,77.3022
3,2599.65338,1,28.679892,77.20616
2,1168.421053,0,26.606357,80.114695
2,966.1835749,1,12.9053,80.1986
2,1050.119332,1,13.011583,80.123114
1,670.0827749,0,22.692567,75.84169
2,1099.952176,1,21.01667,75.56667
2,1609.010459,1,31.292091,75.543763
2,1200,0,24.829209,93.951473
2,1285.140562,1,28.874383,77.113251
3,1920,1,26.930121,75.790763
3,1594.301221,1,13.055985,77.622157
3,1435.003318,1,24.69028,78.41889
1,630.0029647,1,19.18,72.96333
1,525.0875146,0,19.7,72.77
2,899.795501,1,17.51444,78.51361
2,1255.052117,1,12.96991,77.59796
3,1625.190452,0,28.19491,76.826552
2,1331.07454,1,12.904179,77.665897
2,1262.907659,1,19.1758,72.8643
3,1675.275722,1,28.510825,77.006087
3,2500,1,12.9825,77.6059
4,2300.049068,1,19.124896,72.893503
2,750,1,22.3,73.2
4,3218.331617,1,10.554221,76.175962
3,2000,0,26.930121,75.790763
2,840.0840084,1,28.656129,77.497742
3,1225.150254,1,17.745941,83.262586
2,833.8783519,1,18.452663,73.93104
2,644.0613753,1,18.744775,73.823649
2,1320.254507,1,26.900926,75.775927
1,621.0011291,1,19.2361,72.8338
2,1139.072848,1,13.031754,77.721706
3,1632.104455,1,26.86056,80.91583
3,1599.733378,1,13.03478,80.15586
2,572.3987388,0,26.165232,91.821593
2,1040.100251,1,13.069866,80.198423
2,1140.161195,1,12.905368,77.580403
4,3000,1,21.16933,79.08305
2,1385.041551,1,13.201247,77.580146
3,1350.114416,1,20.098413,79.10786
1,355.0127805,1,28.6496,77.402621
2,1000,1,20.75,78.61667
3,398.2477101,1,26.420987,80.310817
2,994.0975458,0,16.701663,74.451048
2,1186.063751,1,12.957468,77.516563
2,999.000999,1,24.69028,78.41889
3,1657.000829,1,12.905368,77.580403
2,950.2515372,1,17.815234,83.35818
3,1674.022219,1,28.429614,77.481711
2,926.6666667,1,24.69028,78.41889
1,376.2525997,0,24.69028,78.41889
2,1009.18357,1,19.18,72.96333
1,749.971155,1,28.743724,76.811315
3,1238.543473,1,19.283359,72.864964
2,947.245701,1,15.467771,73.826033
3,1295.355588,0,21.226901,81.338759
4,3235.408309,1,28.546788,77.378494
2,634.0183647,1,26.955878,81.107692
3,1256.629947,1,27.041319,88.255202
3,1640,1,26.832353,75.841749
2,1054.852321,1,18.475864,73.890009
3,1781.102502,1,19.048979,73.078232
5,3600.230415,1,30.6665,76.8625
2,1176.069542,1,12.928575,77.585721
2,798.9794548,0,18.96667,72.83333
3,1627.008338,1,19.014858,72.8662
2,859.9738269,1,26.766594,80.949809
3,1542.649728,1,22.529,88.368
2,980.1876955,1,26.900926,75.775927
2,1000,1,26.8626,75.7633
2,992.3664122,0,12.78627,80.22042
2,796.8,1,29.892311,78.000723
2,950.1689189,1,28.874383,77.113251
1,615.0061501,1,12.96991,77.59796
2,899.7252747,0,28.450804,77.29956
2,826.6502159,1,12.9053,80.1986
3,950.0285009,1,22.49278,88.36139
2,1164.822365,1,12.995285,77.766797
2,1011.197828,1,12.96991,77.59796
2,1250,1,12.896796,77.5724
3,1003.232639,0,20.07911,73.911636
2,1200.017143,1,18.9147285,72.8202265
1,780.0453515,1,24.69028,78.41889
3,1399.580126,1,26.713775,94.210605
3,1882.352941,0,12.989437,77.717806
3,2422.611036,1,26.832353,75.841749
2,751.4866366,0,24.6902,78.416
2,1165.158371,1,28.406388,77.342588
2,1185.08942,0,12.96991,77.59796
1,520.0367085,0,25.449252,81.721865
1,379.8342541,1,24.450053,84.820767
2,929.0226682,1,12.9376465,80.1311095
1,454.9768656,0,24.69028,78.41889
2,780.0780078,1,19.163982,73.236883
3,1200.048002,1,19.1759,72.9522
1,642.9110106,0,24.69028,78.41889
4,5291.762014,1,28.546788,77.378494
3,1410.192974,1,28.9927,77.6824
4,2095.413811,1,28.408144,76.963756
3,1690.391459,1,30.662283,76.822397
3,1413.284878,1,22.54111,88.33778
2,1277.258567,1,24.395822,78.989627
2,1009.090909,0,22.53028,88.33417
3,1285.046729,1,28.506454,77.409568
2,345.276221,0,18.651598,73.735448
2,950.0206526,1,26.8626,75.7633
3,1464.128843,1,22.54111,88.33778
2,1299.929095,1,19.05871,72.89969
2,1565.217391,0,19.044874,72.863405
2,1149.908849,1,12.9259,77.6229
3,1865.038996,0,12.96991,77.59796
3,1690.140845,1,22.72056,75.84722
4,2100.005676,1,19.255098,72.9815265
3,1741.884402,1,28.560719,77.386208
3,1684.790933,0,18.518797,73.933947
2,889.0469417,1,19.2836,72.8675
1,725.0197733,1,19.216097,72.821721
2,850.1383946,1,21.116978,79.058407
2,969.0721649,1,22.85625,88.21678
2,951.5324305,1,25.370025,81.831187
3,2190.157176,1,13.11389,77.59833
3,1650.424395,1,30.768683,76.650876
3,2500,1,28.546788,77.378494
3,1200.092315,1,17.45,78.5
3,2301.088592,1,11.013061,76.950136
2,1160.362033,0,19.18,72.96333
2,1241.079739,0,12.8706,77.6279
3,1650.618982,1,12.905538,77.694263
3,1300.014445,1,13.077741,80.164903
3,1600,1,30.662283,76.822397
2,1442.511667,1,19.155552,72.997112
2,844,1,22.69995,88.390833
3,1655.306719,1,28.629811,77.434197
3,2450.122506,1,22.5922,88.484911
1,802.4511234,1,28.6396,77.0884
3,1960.106076,1,12.928575,77.585721
2,1050.008898,1,18.452663,73.93104
4,3550.190823,1,12.96991,77.59796
2,1050.558109,1,20.486196,72.87591
3,1295.94722,1,12.8891,77.5973
3,1295.045045,1,21.247527,75.288881
3,1519.715225,1,28.507373,77.386719
3,1750,1,30.658839,76.681686
2,755.4945055,1,25.135389,75.848139
2,636.0619469,1,22.54111,88.33778
2,901.0011123,0,22.55,88.3833
1,634.1005167,1,18.65,72.88
2,1080.005684,1,19.0168,73.09646
1,700.1909612,1,21.135502,79.128351
3,1750.164078,1,52.556894,-8.369953
2,800,1,13.739972,80.00728
2,637.6956377,0,18.651598,73.735448
3,1622.498648,1,12.994454,77.624945
3,1566.170713,1,12.86,77.786
2,1273.846154,1,13.11389,77.59833
3,1311.239193,0,21.208232,81.324676
3,1706.484642,1,12.326657,76.637965
2,2110.446711,1,13.013312,77.662077
4,2500,1,50.817397,4.42145
4,1700.102006,1,22.58444,88.26639
2,1014.254386,1,16.963245,82.252901
3,1576.382918,1,28.431903,77.364821
1,650.0541712,1,18.975268,73.109062
3,1688.191882,1,30.662283,76.822397
4,2620.689655,1,28.510825,77.006087
3,2303.974221,1,30.33,78.06
1,819.9643494,1,12.863589,77.656426
2,3653.693407,1,10.52,76.21
1,749.7163236,0,19.1849,72.8347
2,768.0491551,0,18.5853,73.7413
1,605.1437216,1,19.7833,72.7833
3,1611.303917,1,21.12359,72.804292
2,1234.091786,1,12.9958935,77.761394
3,1389.607336,0,12.78627,80.22042
3,1045.031351,1,18.96667,72.83333
2,904.8136084,1,19.18,72.96333
2,6603.773585,1,11.057923,76.987974
2,995.1956074,1,28.2102,76.8606
3,2069.716776,1,21.143354,72.770931
3,1240.20535,1,28.40473,77.367514
2,950.0285009,1,18.49667,73.94167
3,1455.449059,1,28.9927,77.6824
2,954.9795362,1,13.04724,80.111421
2,673.0549852,1,22.54111,88.33778
2,948.7804878,0,12.919987,77.489265
2,844,1,22.69995,88.390833
2,1505.445227,1,30.756258,76.655851
3,1300.125313,1,22.584038,88.348639
2,640,0,24.69028,78.41889
3,1800.072003,1,30.739119,76.767784
2,960.1955307,1,28.57,77.32
3,1607.996523,1,28.527597,77.389374
1,585.1979346,1,28.634537,77.471342
2,2401.746725,0,27.48333,95
1,800.1422475,1,26.895619,81.084683
3,1695.253291,1,12.915026,77.668562
2,1200.056473,1,19.957301,73.839897
3,1199.66443,0,28.406388,77.342588
3,1510.003775,1,30.696627,76.693764
2,1188.299817,1,20.26444,85.82806
1,632.0541761,1,19.051862,73.143714
2,430.0047778,1,22.261354,73.215533
1,363.4035848,1,24.6902,78.416
1,442.9514917,1,12.93687,77.720248
1,710.1123596,1,22.271018,73.154216
2,800.1488649,1,20.604366,72.92754
2,965.4768871,1,28.162032,76.811066
2,1300.21214,1,19.1758,72.8643
3,1106.19469,1,22.54111,88.33778
3,1897.831898,1,28.38016,77.369936
2,1095.013477,1,22.54111,88.33778
3,1547.250655,0,28.587711,77.403123
3,1569.440332,1,23.176444,77.448917
3,1650.165017,1,28.57,77.32
1,369.5228822,0,19.235,72.8598
3,2150.117279,1,22.31055,73.1695
3,4984.423676,1,17.4058,78.5591
2,956.1304837,1,23.680545,86.951712
3,1700.251889,1,26.930121,75.790763
3,2200.075216,0,27.31501,80.746548
1,270.0058697,0,19.11333,72.921567
3,1672.671127,1,12.97045,77.712284
3,1528.994966,1,12.8706,77.6279
3,2000,0,28.429614,77.481711
2,1163.636364,1,19.1759,72.9522
2,844.8175722,1,19.051052,72.827785
2,1087.955869,1,28.686091,77.334644
3,1200,1,13.129471,80.208888
2,972.7626459,1,18.669919,73.853723
2,1000,1,26.91667,75.86667
3,1685.750636,0,14.43333,79.96667
3,912.0620202,0,24.69028,78.41889
2,985.0599245,1,12.96991,77.59796
2,1075.584238,1,19.12,72.91
3,1655.379985,0,17.741878,83.308875
4,3501.40056,1,26.51667,88.73333
2,963.081862,1,19.2167,73.0833
2,786.0262009,1,22.343033,88.058966
3,1120.080727,1,22.577072,88.462457
2,991.629105,1,13.34222,77.10167
3,1646.090535,1,13.088349,77.391049
3,1680.142812,1,19.038205,73.06612
2,1209.840032,1,12.93687,77.720248
1,397.6697062,0,20.966522,77.786772
2,1100.244499,1,12.9657,77.7188
1,404.011185,0,18.966114,73.148278
2,1019.297378,1,23.169982,77.477889
2,1234.263145,1,28.5035,77.426447
3,1700.198356,1,25.3945,81.8615
1,200,1,22.569754,70.188523
3,1642.799243,0,21.143354,72.770931
3,1234.567901,1,23.150756,77.443534
3,1166.324435,1,30.751176,76.668359
2,1100.173712,1,17.7,83.25
1,775.0952986,1,28.543278,77.358896
2,1075.268817,1,22.360655,73.168216
2,1152.037618,0,18.558319,73.77588
3,1725.554643,1,28.629811,77.434197
2,881.0572687,1,12.89911,80.169
2,1089.621357,1,19.218498,72.992114
2,1047.242262,1,12.919987,77.489265
2,1261.755486,1,28.874383,77.113251
3,1700,1,26.215,78.19306
1,350.140056,1,21.232813,72.832454
3,1620.162016,1,9.958883,76.295931
1,225.0225023,1,21.168064,72.877148
2,900.090009,1,22.5922,88.484911
2,1348.90191,1,18.996549,72.842967
2,1120.114395,0,30.662283,76.822397
3,1644.609141,1,13.0814,77.5566
3,1400.147384,1,28.40473,77.367514
2,950.1187648,1,13.347575,74.795707
3,1474.926254,0,12.96991,77.59796
2,910.2091021,0,18.669919,73.853723
2,1015.127389,1,28.567633,77.383124
1,650,1,22.261354,73.215533
2,966.1835749,1,16.719181,81.091941
3,1700,0,28.546788,77.378494
2,980.0918836,1,21.158827,72.655838
1,660.0249066,1,18.973908,73.025106
1,850.1118568,1,13.0519,77.5416
3,1759.37204,1,28.602325,77.401994
3,1650.090416,1,30.662283,76.822397
2,1200,1,20.73333,77
2,1429.796969,1,13.036269,77.556107
3,2758.127903,1,21.17,72.83
2,529.2183689,0,18.6182,73.7447
1,749.5864351,0,19.18,72.96333
3,2699.941623,1,12.96991,77.59796
2,1184.908014,1,17.357159,76.841908
3,1350.2285,1,12.96991,77.59796
2,790.1234568,1,19.1849,72.8347
3,1759.133965,1,28.602325,77.401994
2,1150.278293,1,12.973237,77.646859
4,4272.013949,1,28.440728,77.114195
2,1235.076163,1,28.41667,77.3
2,1008.249313,0,28.87228,78.752473
3,3000,1,28.4818,77.0843
2,669.0921256,1,19.05871,72.89969
3,1300.128182,1,22.58444,88.26639
3,1320.132013,0,13.04034,77.591347
1,749.9353504,0,18.96667,72.83333
2,1180.018356,1,19.071749,73.080575
2,1000,1,22.830053,86.158521
2,1310.287148,1,21.189685,72.841062
1,594.0973553,1,18.5823,73.983
3,1200.192031,1,23.185601,77.435433
1,540.96587,1,19.207913,73.013841
2,925.0693802,1,22.323406,73.240395
2,960.0614439,1,18.973908,73.025106
1,420.3476774,0,19.163982,73.236883
